run,model,account_id,label,typology_true,disposition,risk_score,typology_pred,sanctions_hits_found,coverage_net_checks,used_fallback_report,report_retries,money_claims,grounded_claims,wall_seconds,llm_calls,llm_seconds,prompt_tokens,completion_tokens,tool_calls,tool_errors,structured_retries,structured_fallbacks
granite4_1_8b,granite4.1:8b,ACC-0011,suspicious,sanctioned_counterparty,ESCALATE,75,sanctioned_counterparty,3,1,False,0,2,2,56.0,5,54.3,3024,546,2,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0046,suspicious,structuring,ESCALATE,78,structuring,0,0,False,0,15,15,81.0,8,80.0,8331,1113,4,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0047,suspicious,structuring,ESCALATE,78,structuring,1,1,False,0,12,12,77.6,6,76.5,4718,818,4,1,0,0
granite4_1_8b,granite4.1:8b,ACC-0053,suspicious,velocity_burst,ESCALATE,75,velocity_burst,0,1,False,0,13,13,74.5,6,74.1,4738,968,4,1,0,0
granite4_1_8b,granite4.1:8b,ACC-0054,suspicious,velocity_burst,ESCALATE,75,velocity_burst,0,0,False,0,10,10,37.3,8,36.9,8220,1091,4,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0061,suspicious,circular_transfers,DISMISS,35,none,0,1,False,0,9,9,29.7,5,28.7,3051,837,2,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0062,suspicious,circular_transfers,DISMISS,20,none,0,1,False,0,8,8,27.4,5,26.4,3052,737,2,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0063,suspicious,circular_transfers,DISMISS,20,none,0,1,False,0,6,6,22.0,5,20.9,2928,639,2,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0071,suspicious,funnel_account,DISMISS,20,none,0,1,False,0,6,6,26.9,5,25.8,3026,743,2,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0081,suspicious,sanctioned_counterparty,ESCALATE,80,sanctioned_counterparty,2,1,False,0,6,6,24.8,5,23.8,2989,757,2,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0001,clean,none,ESCALATE,78,structuring,0,1,False,0,12,12,29.1,6,27.4,4669,825,4,1,0,0
granite4_1_8b,granite4.1:8b,ACC-0002,clean,none,ESCALATE,75,structuring,0,1,False,0,15,15,30.4,6,28.6,4689,844,4,1,0,0
granite4_1_8b,granite4.1:8b,ACC-0003,clean,none,ESCALATE,85,structuring,0,1,False,0,13,13,29.8,6,27.9,4691,827,4,1,0,0
granite4_1_8b,granite4.1:8b,ACC-0004,clean,none,ESCALATE,65,velocity_burst,1,1,False,0,6,6,33.2,6,31.4,4898,879,4,1,0,0
granite4_1_8b,granite4.1:8b,ACC-0005,clean,none,ESCALATE,78,velocity_burst,0,1,False,0,9,9,38.5,6,36.6,4791,1062,3,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0029,clean,none,DISMISS,20,none,0,1,False,0,6,6,21.8,5,19.8,2898,589,2,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0040,clean,none,DISMISS,20,none,0,1,False,0,6,6,28.1,5,26.1,3029,721,2,0,0,0
granite4_1_8b,granite4.1:8b,ACC-0036,clean,none,DISMISS,20,none,0,1,False,0,4,4,22.0,5,20.0,2905,585,2,0,0,0
