run,model,account_id,label,typology_true,disposition,risk_score,typology_pred,sanctions_hits_found,coverage_net_checks,used_fallback_report,report_retries,money_claims,grounded_claims,wall_seconds,llm_calls,llm_seconds,prompt_tokens,completion_tokens,tool_calls,tool_errors,structured_retries,structured_fallbacks
granite4_1_8b_v2,granite4.1:8b,ACC-0011,suspicious,sanctioned_counterparty,ESCALATE,80,sanctioned_counterparty,3,4,False,0,12,12,42.0,5,40.0,3205,793,5,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0046,suspicious,structuring,ESCALATE,75,structuring,0,0,False,0,20,20,40.8,8,39.8,8454,1158,4,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0047,suspicious,structuring,ESCALATE,75,structuring,1,1,False,1,17,17,44.3,7,43.1,5376,1447,4,1,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0053,suspicious,velocity_burst,ESCALATE,65,velocity_burst,0,1,False,0,14,14,39.3,7,38.8,6402,1115,4,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0054,suspicious,velocity_burst,ESCALATE,75,velocity_burst,0,0,False,0,9,9,35.7,8,35.3,8252,995,4,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0061,suspicious,circular_transfers,ESCALATE,60,circular_transfers,0,4,False,0,19,19,30.6,5,29.4,3298,884,5,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0062,suspicious,circular_transfers,ESCALATE,40,circular_transfers,0,4,False,0,24,24,30.5,5,29.3,3245,971,5,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0063,suspicious,circular_transfers,ESCALATE,65,circular_transfers,0,4,False,0,22,22,33.5,5,32.4,3342,998,5,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0071,suspicious,funnel_account,DISMISS,19,none,0,4,False,0,11,11,31.2,5,29.9,3229,886,5,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0081,suspicious,sanctioned_counterparty,ESCALATE,80,sanctioned_counterparty,2,4,False,1,16,16,48.8,6,47.7,4093,1473,5,0,1,0
granite4_1_8b_v2,granite4.1:8b,ACC-0001,clean,none,ESCALATE,75,structuring,0,1,False,0,17,17,29.8,6,28.0,4684,831,4,1,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0002,clean,none,ESCALATE,75,structuring,0,1,False,0,16,16,33.5,6,31.6,4719,948,4,1,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0003,clean,none,ESCALATE,75,structuring,0,1,False,0,19,19,33.5,6,31.7,4711,950,4,1,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0004,clean,none,ESCALATE,65,velocity_burst,1,1,False,0,6,6,34.2,7,32.3,6440,937,4,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0005,clean,none,ESCALATE,65,velocity_burst,0,1,False,0,9,9,32.4,6,30.4,4725,846,3,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0029,clean,none,DISMISS,20,none,0,4,False,0,14,14,29.8,5,27.7,3168,860,5,0,0,0
granite4_1_8b_v2,granite4.1:8b,ACC-0040,clean,none,DISMISS,20,none,0,4,False,0,14,14,40.0,5,38.1,3322,847,5,0,1,0
granite4_1_8b_v2,granite4.1:8b,ACC-0036,clean,none,DISMISS,40,velocity_burst,0,4,False,0,7,7,28.2,5,26.1,3186,802,5,0,0,0
