run,model,account_id,label,typology_true,disposition,risk_score,typology_pred,sanctions_hits_found,coverage_net_checks,used_fallback_report,report_retries,money_claims,grounded_claims,wall_seconds,llm_calls,llm_seconds,prompt_tokens,completion_tokens,tool_calls,tool_errors,structured_retries,structured_fallbacks
qwen3_5_9b,qwen3.5:9b,ACC-0011,suspicious,sanctioned_counterparty,ESCALATE,85,sanctioned_counterparty,3,1,False,0,4,4,232.4,5,230.5,3594,7058,2,0,1,0
qwen3_5_9b,qwen3.5:9b,ACC-0046,suspicious,structuring,ESCALATE,72,structuring,0,2,True,2,26,23,639.0,7,638.3,5808,14890,7,2,2,0
qwen3_5_9b,qwen3.5:9b,ACC-0047,suspicious,structuring,ESCALATE,85,structuring,1,2,False,0,13,13,307.8,5,306.5,3764,5867,4,1,1,0
qwen3_5_9b,qwen3.5:9b,ACC-0053,suspicious,velocity_burst,DISMISS,45,none,0,3,False,0,9,9,232.4,7,231.7,8164,6559,7,2,0,0
qwen3_5_9b,qwen3.5:9b,ACC-0054,suspicious,velocity_burst,ESCALATE,72,sanctioned_counterparty,0,1,False,0,8,8,344.7,6,344.1,4398,7850,5,1,2,0
qwen3_5_9b,qwen3.5:9b,ACC-0061,suspicious,circular_transfers,DISMISS,15,none,0,1,False,0,6,6,157.0,5,155.9,3600,4216,2,0,0,0
qwen3_5_9b,qwen3.5:9b,ACC-0062,suspicious,circular_transfers,DISMISS,0,none,0,1,False,0,6,6,218.7,5,217.6,3518,5610,2,0,0,0
qwen3_5_9b,qwen3.5:9b,ACC-0063,suspicious,circular_transfers,DISMISS,5,none,0,1,False,0,6,6,559.7,5,558.6,3542,6315,2,0,0,0
qwen3_5_9b,qwen3.5:9b,ACC-0071,suspicious,funnel_account,DISMISS,5,none,0,1,False,0,6,6,532.6,5,531.3,3603,3218,2,0,0,0
qwen3_5_9b,qwen3.5:9b,ACC-0081,suspicious,sanctioned_counterparty,ESCALATE,95,sanctioned_counterparty,2,1,False,0,6,6,290.3,5,288.9,3696,5534,2,0,1,0
qwen3_5_9b,qwen3.5:9b,ACC-0001,clean,none,ESCALATE,85,structuring,0,1,True,2,17,16,627.5,7,625.1,4914,14714,3,0,2,0
qwen3_5_9b,qwen3.5:9b,ACC-0002,clean,none,ESCALATE,78,structuring,0,2,False,1,15,15,580.7,8,578.7,7673,14860,6,1,1,0
qwen3_5_9b,qwen3.5:9b,ACC-0003,clean,none,ESCALATE,52,structuring,0,3,False,0,21,21,273.4,5,271.6,4066,6856,6,2,0,0
qwen3_5_9b,qwen3.5:9b,ACC-0004,clean,none,ESCALATE,72,sanctioned_counterparty,1,1,False,0,6,6,414.0,7,411.8,5930,8605,5,1,2,0
qwen3_5_9b,qwen3.5:9b,ACC-0005,clean,none,ESCALATE,45,velocity_burst,0,2,False,0,4,4,407.7,6,405.7,3931,8109,4,1,2,0
qwen3_5_9b,qwen3.5:9b,ACC-0029,clean,none,DISMISS,5,none,0,1,False,0,6,6,231.6,5,229.4,3577,5549,2,0,0,0
qwen3_5_9b,qwen3.5:9b,ACC-0040,clean,none,DISMISS,5,none,0,1,False,1,6,6,416.4,6,414.2,4459,11271,2,0,0,0
qwen3_5_9b,qwen3.5:9b,ACC-0036,clean,none,DISMISS,8,none,0,0,False,0,6,6,210.2,5,208.1,3635,4908,2,0,0,0
