run,model,account_id,label,typology_true,disposition,risk_score,typology_pred,sanctions_hits_found,coverage_net_checks,used_fallback_report,report_retries,money_claims,grounded_claims,wall_seconds,llm_calls,llm_seconds,prompt_tokens,completion_tokens,tool_calls,tool_errors,structured_retries,structured_fallbacks
qwen3_5_9b_v2,qwen3.5:9b,ACC-0011,suspicious,sanctioned_counterparty,ESCALATE,85,sanctioned_counterparty,3,3,False,0,6,6,263.7,6,261.5,4306,6551,8,3,2,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0046,suspicious,structuring,ESCALATE,74,structuring,0,0,True,2,24,21,444.4,7,442.7,5555,11742,4,0,2,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0047,suspicious,structuring,ESCALATE,82,structuring,1,1,False,0,10,10,209.2,5,207.6,3984,6937,3,0,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0053,suspicious,velocity_burst,DISMISS,25,velocity_burst,0,1,False,0,9,9,185.9,6,185.4,5768,5899,4,1,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0054,suspicious,velocity_burst,ESCALATE,68,velocity_burst,0,0,False,0,9,9,204.0,5,203.4,4353,6781,4,0,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0061,suspicious,circular_transfers,DISMISS,48,circular_transfers,0,0,False,0,9,9,195.7,5,194.2,4677,5677,5,0,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0062,suspicious,circular_transfers,DISMISS,15,none,0,2,False,1,13,13,390.8,6,389.6,5413,14293,7,2,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0063,suspicious,circular_transfers,DISMISS,15,none,0,2,False,0,12,12,204.5,5,202.7,4194,6552,7,2,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0071,suspicious,funnel_account,DISMISS,12,none,0,2,False,1,15,15,353.9,6,352.3,5220,12649,7,2,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0081,suspicious,sanctioned_counterparty,DISMISS,25,none,0,1,False,0,8,8,226.4,5,226.1,4296,7570,6,1,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0001,clean,none,DISMISS,25,structuring,0,1,False,0,7,7,500.0,5,431.8,4096,5650,4,0,1,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0002,clean,none,DISMISS,15,none,0,2,False,1,12,12,566.4,6,563.9,4697,13292,4,1,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0003,clean,none,DISMISS,25,none,0,2,False,0,12,12,194.1,5,192.0,3828,5292,4,1,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0004,clean,none,ESCALATE,85,sanctioned_counterparty,1,1,False,0,4,4,453.1,8,450.6,7577,6464,6,2,2,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0005,clean,none,DISMISS,38,velocity_burst,0,1,False,0,4,4,467.1,5,464.6,3849,4957,3,0,1,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0029,clean,none,DISMISS,12,none,0,1,False,0,8,8,416.6,5,408.2,4381,3617,6,1,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0040,clean,none,DISMISS,15,none,0,0,False,0,11,11,664.8,8,661.2,10360,8289,11,4,0,0
qwen3_5_9b_v2,qwen3.5:9b,ACC-0036,clean,none,DISMISS,35,none,0,2,False,0,9,9,525.6,5,522.8,4059,6598,7,1,0,0
